-0.15,0.12,0.07,-0.04,-0.14,-0.81,-1.75,-3.03,-5.59,-6.63,-9.46,-9.04,-8.03,-7.75,-7.47,-7.13,-6.98,-6.86,-6.64,-6.22,-5.78,-5.28,-5.11,-5.23,-6.08,-6.21,-6.79
2.50,0.13,-0.07,-0.23,-0.1,0.14,0.33,0.55,1,0.95,-0.16,-1.61,-2.54,-2.99,-2.94,-2.7,-2.3,-2.08,-1.74,-1.25,-0.46,0.07,0.56,0.49,1.73,0.86,2.83
-5.40,-0.05,-0.06,0.17,0.04,-0.14,-0.11,-0.25,-0.98,-2.12,-2.36,-0.13,1.31,2.3,3.15,4.22,5.08,5.48,5.47,3.97,2.12,0.46,-0.55,-0.09,-1.17,-0.64,-1.14
-4.90,-0.77,-0.02,0.28,-0.47,1.06,2.64,4.8,9.32,12.21,15.43,7.12,7.3,7.3,7.17,7.03,6.9,7.01,4.98,5.75,3.93,2.55,2.13,2.8,1.3,2.82,0.79
-0.10,-0.32,0.03,0.24,-0.04,-0.58,0.62,1.81,3.72,5.41,7.74,9.17,9.56,9.73,9.71,9.7,9.74,9.53,8.4,8.1,7.08,5.72,4.65,3.74,4.02,3.66,3.48
-0.22,-0.22,0.08,0.15,-0.47,1.06,2.64,4.81,9.32,12.21,15.43,16.36,16.21,15.02,13.59,12.51,11.68,10.75,9.62,9.13,8.25,6.65,5.23,3.31,4.57,2.94,4.34
0.11,-0.25,-0.03,-0.05,-0.74,0.87,2.57,4.67,9.96,13.55,19.74,19.8,18.31,16.3,13.82,11.74,9.97,7.51,6.38,6.51,6.06,5.31,4.75,3.99,4.67,3.78,4.51
-0.11,-0.42,-0.01,0.09,-0.68,0.84,3.04,6.29,13.76,19.91,22.56,23.01,21.85,23.69,20.54,17.62,15.26,13.16,10.95,10.62,9.56,8.02,6.87,7.03,7.13,7.29,7.12
-0.10,-0.26,0.06,0.1,-0.67,1.27,3.29,5.74,11.69,16.15,27.15,27.7,26.44,19.5,16.79,14.45,12.39,10.57,9.32,8.27,7.34,5.74,4.59,4.19,5.15,4.38,5.54
-0.21,-0.06,-0.03,0.03,-0.67,0.74,1.87,3.37,7.12,10.5,15.67,16.39,15.78,13.84,11.63,9.59,7.69,6.33,5.43,4.31,3.15,2.36,1.93,2.71,2.43,2.91,2.69
