0,0,0,0,0,0,0,0,0,0.0175728,0.020059773,0.021988448,0.020975488,0.024037652,0.026949948,0.023436772,0,-0.029527361,0.02627254,0.03443668,0.053558657,0.053245489,0.052343302,0.048932695,0.042251038,0.036101982,-0.030914802,0,0.024645544,0.020171106,0.017829475,0.018309091,0.018434457,0.018379169,0.01732191,-0.0038283,-0.005382962,-0.005186524,0.006682789,0.01085899,0.011833132,0.013384045,0.015272558,0.015602959,0.015260238,-0.020863452,0.021287059,0.025101447,0.029114677,0.032170464,0.033903677,0.032778322,0.029827739,0.026829421,-0.023816581,0.019730409,0.017685964,0.015650977,0.016316056,0.016660388,0.016502442,0.016091648,0.007592521,0.007704695,0.009184891,0.008918142,0.011604224,0.014379626,0.0140017,-0.017725081,0.017080108,0.019890318,0.021241739,0.022487871,0.023055202,0.023033854,0.021562238,0.020257532,-0.018459113,0.015838767,0.014550681,0.01306623,0.013767856,0.014186328,0.014025194,0.01373203
0,0,0,0,0,0,0,0,0,0.01579903,0.020126107,0.033886869,0.031214083,0.032180812,0.034923596,0.036416377,0,0.046728039,0.046624925,0.055585596,0.075836428,0.074988552,0.073222204,0.069059874,0.060908442,0.052826668,0.047008512,0,0.039425924,0.035175224,0.030851506,0.029933385,0.029982414,0.030052884,0.029274485,-0.00431137,-0.006171062,0.015179174,0.0139932,0.016604704,0.023966174,0.023660728,0.02148304,0.026274884,0.030008436,0.039726696,0.043596601,0.04845882,0.053438752,0.055237736,0.055453731,0.053304013,0.048696029,0.043665264,0.039940752,0.034473948,0.032607478,0.028588684,0.027874371,0.028126768,0.028096492,0.027946402,0.006438158,0.009129068,0.022224549,0.020052309,0.02078513,0.023580127,0.028430852,0.036909868,0.039786648,0.043473212,0.04622564,0.046464715,0.045424178,0.044183838,0.040889478,0.037466121,0.034886749,0.03077809,0.029570104,0.026028041,0.025306571,0.025633,0.025598301,0.025563958
0,0,0,0,0,0,0,0,0,0.014205704,0.022827227,0.028224204,0.025081951,0.029169186,0.030344831,0.028959437,0,0.038210107,0.034240308,0.039780891,0.057306883,0.056234657,0.055110032,0.050810102,0.043988838,0.038346511,0.033547948,0,0.027980174,0.023804215,0.021438068,0.02082552,0.021242153,0.021225481,0.020279077,0.008441526,0.009430884,0.01764473,0.024550778,0.022269831,0.025526092,0.030168147,0.027458362,0.028803233,0.023614774,0.0317936,0.031977274,0.034016369,0.036228405,0.037281395,0.037792813,0.03530984,0.031897376,0.029197197,0.026451501,0.022992116,0.021147211,0.019103,0.018696365,0.019313536,0.019185545,0.018844846,0.005599558,0.012580067,0.01710603,0.014377038,0.018193997,0.019463974,0.02136443,0.028948676,0.027990955,0.028716038,0.028920574,0.028689384,0.027999995,0.026386363,0.024249536,0.023112188,0.021483722,0.019354858,0.01814374,0.016562626,0.016121239,0.01681437,0.016683301,0.016460919
0,0,0,0,0,0,0,0,0,0.01668705,0.023285888,0.026414976,0.027373518,0.02872406,0.031795131,0.024383405,0,0.027227484,-0.026365036,-0.0369317,-0.0558452,-0.055414089,-0.055024341,-0.05217022,-0.045369662,-0.038856521,-0.03424267,0,-0.027589805,-0.022301923,-0.018383422,-0.018104619,-0.017515541,-0.017565437,-0.016629678,0.004890752,0.009894654,0.01291471,0.013468251,0.018123732,0.021699528,0.023675164,0.025615987,0.027254397,0.018606857,0.02087899,-0.024331401,-0.031780394,-0.035671922,-0.037129885,-0.038269653,-0.037163918,-0.033654856,-0.030000658,-0.027366985,-0.022765733,-0.019740111,-0.016131601,-0.016038788,-0.01564291,-0.015581053,-0.015243406,0.008620441,0.013531938,0.015566043,0.016886579,0.017981384,0.021143981,0.016981345,0.018235377,-0.020352818,-0.026413091,-0.028348438,-0.028753085,-0.028749263,-0.02848339,-0.02621391,-0.024057961,-0.022531118,-0.019227681,-0.016830772,-0.013665509,-0.013537846,-0.013209795,-0.013143098,-0.012922477
0,0,0,0,0,0,0,0,0,0.016965845,0.018710592,0.020322115,0.023647963,0.024101802,0.022995318,-0.021216802,0,-0.033501432,-0.035216983,-0.045482067,-0.063198924,-0.06237232,-0.061945102,-0.059236099,-0.052632888,-0.046229412,-0.04098213,0,-0.034553318,-0.028779775,-0.025760143,-0.025058431,-0.025023454,-0.025041759,-0.024210567,0.009157729,0.005776085,0.007991078,0.011238805,0.010803986,0.012876174,0.015419806,0.014887869,0.018120927,-0.014962647,-0.027284544,-0.032707864,-0.040089254,-0.043287219,-0.044498054,-0.045576798,-0.044599882,-0.041243539,-0.03762562,-0.034325573,-0.029903969,-0.026311653,-0.02358523,-0.023075772,-0.023226543,-0.023132851,-0.022898652,0.009412245,0.009226252,0.009633251,0.013321192,0.013522984,0.012522056,-0.01381175,-0.024352884,-0.02863138,-0.034827154,-0.036198883,-0.036393787,-0.036391553,-0.036252138,-0.034104403,-0.031957646,-0.029726296,-0.026560073,-0.023620151,-0.021270266,-0.020723162,-0.020910092,-0.020810712,-0.020689613
0,0,0,0,0,0,0,0,0,0.014958825,0.02392948,0.025269456,0.024840675,0.029020989,0.025160289,0.028021413,0,0.033954551,0.027809337,0.032667848,0.049217414,0.047997199,0.047939831,0.044655258,0.039108124,-0.033082711,-0.028977195,0,-0.024419044,-0.019698313,-0.017640415,-0.017740509,-0.017949151,-0.017876119,-0.016896581,0.011193275,0.011403063,0.020042458,0.018990983,0.020468082,0.026970153,0.024233238,0.025278103,0.027543372,0.024211041,0.028384821,0.025807237,0.026451797,0.028779901,0.030258026,0.031779601,0.030229141,0.027898072,-0.024618563,-0.022428205,-0.019845755,-0.017271759,-0.015501852,-0.015802604,-0.016201125,-0.016016879,-0.015622597,0.007867426,0.014634609,0.014745861,0.014673781,0.018657355,0.014882271,0.02071735,0.024930689,0.020836675,0.020528227,0.021581806,0.022264142,0.022764331,0.022072866,0.020949344,-0.019113666,-0.017978457,-0.016642055,-0.014707938,-0.013310136,-0.013566046,-0.013982205,-0.013790535,-0.013504814
0,0,0,0,0,0,0,0,0,0.015313551,0.017214821,0.021805923,0.020861858,0.018574982,-0.019096719,-0.020885688,0,-0.035666558,-0.041447518,-0.053154526,-0.06927937,-0.066970703,-0.063072799,-0.062561656,-0.055772294,-0.048772092,-0.04333604,0,-0.037160349,-0.032772652,-0.028688524,-0.027650575,-0.027075797,-0.02713916,-0.026396632,0.007974428,0.008270485,0.008987505,0.018724328,-0.059119091,0.011674912,0.018408743,-0.040575396,0.017082605,-0.013514195,-0.030395164,-0.039132654,-0.046648905,-0.049137222,-0.049497307,-0.047056038,-0.048248865,-0.044663431,-0.040368878,-0.03682663,-0.03262375,-0.03035996,-0.02657092,-0.02575486,-0.025369964,-0.025322551,-0.025138127,0.008316036,0.008015454,0.011450273,0.010937702,0.008612431,-0.009315002,-0.013857827,-0.026851778,-0.034271392,-0.040269688,-0.041886203,-0.041668044,-0.038273534,-0.040350064,-0.037959779,-0.035085104,-0.032570625,-0.029585029,-0.027926986,-0.024482146,-0.02359533,-0.023205974,-0.023150072,-0.023069673
0,0,0,0,0,0,0,0,0,0.01127973,-0.018473669,-0.023175632,-0.019437361,-0.025143485,-0.028082676,-0.031996602,0,-0.047700363,-0.04973236,-0.057217639,-0.070381972,-0.066525318,-0.064775771,-0.060533023,-0.053085844,-0.046300341,-0.040797012,0,-0.034448867,-0.028909301,-0.025082272,-0.023059196,-0.022623138,-0.022720074,-0.021947937,0.003977123,-0.010542227,-0.010540053,-0.015541506,-0.020095018,-0.017563363,-0.02105411,-0.024153246,-0.02238726,-0.027261184,-0.043090488,-0.048195096,-0.051230794,-0.050871239,-0.049487302,-0.049076136,-0.046495297,-0.042193987,-0.038068298,-0.034429044,-0.030015529,-0.026559083,-0.023013561,-0.021204623,-0.020953866,-0.020937446,-0.020712189,0.004403699,-0.009419682,-0.012998598,-0.009656298,-0.015319934,-0.018445621,-0.025048022,-0.038932192,-0.042503629,-0.044365263,-0.043305283,-0.04162641,-0.04040623,-0.038730907,-0.035634776,-0.032905723,-0.030278252,-0.027068785,-0.024183832,-0.020963661,-0.019088853,-0.01883072,-0.018805602,-0.018675876
0,0,0,0,0,0,0,0,0,-0.015080787,-0.01934465,-0.021181838,-0.022999203,-0.022809597,-0.027277824,-0.027178532,0,-0.038453179,-0.03772614,-0.043942444,-0.056663857,-0.053636613,-0.052192091,-0.049017501,-0.042686553,-0.036297506,-0.0312557,0,-0.025745373,-0.02157527,-0.018781759,-0.017202008,-0.017078935,-0.017100352,-0.016224269,0.007028901,-0.011941138,-0.007788675,0.009962308,-0.015382277,-0.013125492,-0.014523461,-0.021920493,-0.020448698,-0.021382993,-0.033663364,-0.036047956,-0.037959665,-0.037370085,-0.036703784,-0.036600312,-0.035088438,-0.031889448,-0.028150138,-0.024961803,-0.021367503,-0.019248184,-0.016733583,-0.015363031,-0.015422512,-0.015332509,-0.01500443,-0.008320796,-0.010482648,-0.011238724,-0.013407648,-0.013177433,-0.017846317,-0.020383314,-0.029852266,-0.030635758,-0.031321193,-0.030068783,-0.029114562,-0.028273544,-0.027663652,-0.02563628,-0.023268805,-0.021058587,-0.018608091,-0.016978773,-0.014740322,-0.013296454,-0.01334488,-0.013243705,-0.012994008
0,0,0,0,0,0,0,0,0,-0.012996039,-0.019035776,-0.018967209,-0.018365322,-0.020441219,-0.02313631,-0.027301623,0,-0.034958089,-0.041175514,-0.048351589,-0.062504063,-0.06046436,-0.058251594,-0.05481582,-0.047888723,-0.041882852,-0.037289304,0,-0.030597186,-0.025754399,-0.022563336,-0.02124015,-0.020681812,-0.020713595,-0.019915654,-0.003122189,-0.006361322,-0.010114556,-0.009013918,-0.012177793,-0.015603607,-0.015832516,-0.018667664,-0.021129941,-0.02304785,-0.030568243,-0.039907495,-0.042724179,-0.043512245,-0.043790328,-0.04292931,-0.041122337,-0.037276617,-0.033862964,-0.031068229,-0.026267527,-0.023420009,-0.020513672,-0.019385626,-0.019009391,-0.018940983,-0.018751217,-0.00634992,-0.010381108,-0.009395677,-0.00909207,-0.01108436,-0.014064611,-0.020795764,-0.026710472,-0.034447542,-0.036100236,-0.036414846,-0.036463011,-0.034884119,-0.033950473,-0.031223653,-0.029112733,-0.027216111,-0.023398492,-0.020953093,-0.018274356,-0.017072561,-0.016711925,-0.016647107,-0.016514068
